         dataset	     getfp_label	similarity_label	       top-1 acc	       top-3 acc	       top-5 acc	      top-10 acc	      top-20 acc	      top-50 acc	     top-100 acc
             val	   Morgan2noFeat	        Tanimoto	0.24668581275129237	0.39338311315336016	0.472441125789776	0.5965537047673751	0.7196783457782884	0.8473520964962665	0.8726938541068352
             val	   Morgan2noFeat	            Dice	0.24712234348075818	0.39395749569213095	0.4734290637564618	0.5973348650201034	0.72055140723722	0.8472142446869615	0.8726938541068352
             val	   Morgan2noFeat	        TverskyA	0.24709936817920736	0.39464675473865596	0.4707639287765652	0.5906260769672602	0.7110396323951752	0.8324870763928777	0.8567719701321079
             val	   Morgan2noFeat	        TverskyB	0.24278001148765077	0.390373348650201	0.4666283744974153	0.593681792073521	0.7221367030442275	0.8569557725445146	0.8846869615163699
             val	   Morgan3noFeat	        Tanimoto	0.24213670304422746	0.3888799540493969	0.4674784606547961	0.587914991384262	0.7095692130959219	0.8385755313038483	0.8646984491671453
             val	   Morgan3noFeat	            Dice	0.24291786329695578	0.3901665709362435	0.46890292935094774	0.5894773118897185	0.7104422745548535	0.838483630097645	0.8646984491671453
             val	   Morgan3noFeat	        TverskyA	0.24337736932797244	0.38892590465249854	0.464468696151637	0.5823549684089604	0.7020792647903503	0.8255025847214245	0.8495117748420448
             val	   Morgan3noFeat	        TverskyB	0.2395175186674325	0.38444572085008616	0.463641585295807	0.5867892016082711	0.7113612866168868	0.8476048248133257	0.8752441125789776
             val	     Morgan2Feat	        Tanimoto	0.2560597357840322	0.40673176335439404	0.48774267662263066	0.6123836875358989	0.7332797242963814	0.8630212521539345	0.8899712808730614
             val	     Morgan2Feat	            Dice	0.25617461229178634	0.40703044227455487	0.48836300976450314	0.6130729465824238	0.7339460080413556	0.8630672027570362	0.8899712808730614
             val	     Morgan2Feat	        TverskyA	0.25863296955772547	0.4069844916714532	0.4878805284319357	0.6088684663986215	0.728661688684664	0.8523147616312464	0.8783228029867892
             val	     Morgan2Feat	        TverskyB	0.25157955198161974	0.40197587593337164	0.4854681217690982	0.6100631820792648	0.7358529580700747	0.8712234348075818	0.9000344629523263
             val	     Morgan3Feat	        Tanimoto	0.2534865020103389	0.40241240666283745	0.48473291211947156	0.6063641585295807	0.727972429638139	0.8508443423319931	0.8786674325100517
             val	     Morgan3Feat	            Dice	0.25422171165996554	0.4032854681217691	0.48576680068925904	0.607007466973004	0.7286157380815623	0.8510281447443998	0.8786674325100517
             val	     Morgan3Feat	        TverskyA	0.2536473291211947	0.40392877656519244	0.4845491097070649	0.6025043078690407	0.7209879379666858	0.8398391728891442	0.8663986214819069
             val	     Morgan3Feat	        TverskyB	0.24834003446295233	0.39855255600229755	0.48144744399770245	0.6038368753589891	0.7304767375071798	0.8579666858127513	0.8867087880528431
